ID,description
584,"The molecule is an organic heterohexacyclic compound that is deoxymorellin substituted by a methoxy group at position 7. Isolated from Garcinia hanburyi, it exhibits cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It is a cyclic ether, a cyclic ketone, an organic heterohexacyclic compound, a member of phenols and a polycyclic cage. It derives from a morellin."
585,The molecule is a methyl ketone that is butan-2-one substituted by a hydroxy group at position 3. It has a role as a metabolite. It is a methyl ketone and a secondary alpha-hydroxy ketone.
586,"The molecule is a member of the class of chalcones that is 3',5'-dimethylchalcone substituted by hydroxy groups at positions 2, 2' and 4' and a methoxy group at position 6'. Isolated from Psorothamnus polydenius, it exhibits antiparasitic activity. It has a role as a metabolite, an antileishmanial agent and a trypanocidal drug. It is a member of chalcones, a polyphenol and a monomethoxybenzene."
587,"The molecule is a 7alpha-hydroxy steroid that is 17beta-estradiol substituted by an alpha-hydroxy group at position 7. It has a role as a human xenobiotic metabolite. It is a 7alpha-hydroxy steroid, a 17beta-hydroxy steroid, a 3-hydroxy steroid and a member of phenols. It derives from a 17beta-estradiol. It derives from a hydride of an estrane."
588,"The molecule is a spirostanyl glycoside that is (3beta,5alpha,6alpha,25S)-spirostan-3,6,27-triol attached to a 6-O-beta-D-glucopyranosyl-beta-D-glucopyranosyl residue via a glycosidic linkage. Isolated from Yucca smalliana, it exhibits antifungal activity. It has a role as a metabolite and an antifungal agent. It is a spirostanyl glycoside, a disaccharide derivative, a 6alpha-hydroxy steroid, a 27-hydroxy steroid, an oxaspiro compound and an organic heterohexacyclic compound. It derives from a hydride of a (25S)-5alpha-spirostan."
589,"The molecule is a steroid glucosiduronic acid that is hyodeoxycholic acid having a single beta-D-glucuronic acid residue attached at position 6. It has a role as a human urinary metabolite. It is a beta-D-glucosiduronic acid, a dicarboxylic acid and a steroid glucosiduronic acid. It derives from a hyodeoxycholic acid. It is a conjugate acid of a hyodeoxycholate 6-O-(beta-D-glucuronide)(2-)."
590,"The molecule is a naphthalenesulfonic acid that is the free acid form of the dye Sirius red F3B. The hexasodium salt is a histological dye used principally in staining methods for collagen and amyloid. It has a role as a fluorochrome and a histological dye. It is a member of ureas, a member of naphthols, a naphthalenesulfonic acid and a member of azobenzenes. It is a conjugate acid of a Sirius red F3B(6-)."
591,The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with one of the carboxy groups of (2S)-ethylmalonic acid. It derives from an ethylmalonic acid. It is a conjugate acid of a (S)-ethylmalonyl-CoA(5-).
592,"The molecule is a linear amino trisaccharide comprising alpha-neuraminyl, N-acetyl-beta-D-galactosaminyl and N-acetyl-beta-D-glucosamine residues linked sequentially (2->6) and (1->4). It has a role as an epitope. It is a glucosamine oligosaccharide, a galactosamine oligosaccharide and an amino trisaccharide."
593,The molecule is a derivative of propylamine having a methylmercapto group at the 3-position. It is a primary amino compound and an organic sulfide. It derives from a 3-aminopropane-1-thiol and a propylamine. It is a conjugate base of a 3-methylthiopropylaminium.
594,"The molecule is a 1-octadecanoyl-2-acyl-sn-glycero-3-phospho-1D-myo-inositol in which the 2-acyl group is specified as (5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoyl (arachidonoyl). It has a role as a mouse metabolite. It is a 1-octadecanoyl-2-acyl-sn-glycero-3-phospho-1D-myo-inositol and a phosphatidylinositol(18:0/20:4). It derives from an octadecanoic acid and an arachidonic acid. It is a conjugate acid of a 1-octadecanoyl-2-arachidonoyl-sn-glycero-3-phospho-D-myo-inositol(1-)."
595,"The molecule is a single-stranded DNA oligonucleotide comprised of four deoxyadenosine, two thymidine residues and one deoxycytidine residue connected by 3'->5' phosphodiester linkages in the sequence AATTCAA."
596,"The molecule is an azaspiro compound that is spirapril in which the ethyl ester group has been hydrolysed to the corresponding carboxylic acid group. It is the active metabolite of the angiotensin-converting enzyme (ACE) inhibitor spirapril. It has a role as an antihypertensive agent, an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor and a drug metabolite. It is an azaspiro compound, a dicarboxylic acid, a dipeptide, a dithioketal, a pyrrolidinecarboxylic acid, a secondary amino compound and a tertiary carboxamide."
597,"The molecule is a sulfonamide consisting of pyrimidine having a methoxy substituent at the 5-position and a 4-aminobenzenesulfonamido group at the 2-position. It has a role as an antiinfective agent, a renal agent and a leprostatic drug. It is a member of pyrimidines, a sulfonamide and a sulfonamide antibiotic. It derives from a sulfanilamide."
598,The molecule is a N-acylsphingosine in which the ceramide N-acyl group is specified as docosanoyl. It has a role as a mouse metabolite. It is a N-acylsphingosine and a Cer(d40:1). It derives from a docosanoic acid.
599,"The molecule is a monosaccharide derivative that consists of 2-methoxybenzene-1,4-diol attached to a beta-D-glucopyranosyl residue at position 1 via a glycosidic linkage. It is isolated from Acacia mearnsii. It has a role as a metabolite. It is a beta-D-glucoside, an aromatic ether, a monosaccharide derivative and a member of phenols."
600,The molecule is a doubly-charged ammonium ion arising from protonation of the primary and secondary amino groups of N(1)-acetylspermidine; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a N(1)-acetylspermidine.
601,"The molecule is an N-sulfonylcarboxamide that is N-(methylsulfonyl)benzamide in which the phenyl ring is substituted by a nitro group at position 2 and a 2-chloro-4-(trifluoromethyl)phenoxy group at position 5. A protoporphyrinogen oxidase inhibitor, it was specially developed for use (generally as the corresponding sodium salt, fomesafen-sodium) for post-emergence control of broad-leaf weeds in soya. It has a role as a herbicide, an agrochemical and an EC 1.3.3.4 (protoporphyrinogen oxidase) inhibitor. It is an aromatic ether, a N-sulfonylcarboxamide, a C-nitro compound, an organofluorine compound, a member of monochlorobenzenes and a member of phenols. It is a conjugate acid of a fomesafen(1-)."
602,"The molecule is a carotenol that is 1',2'-dihydro-beta,psi-carotene which carries a hydroxy group at position 1'. It has a role as a bacterial metabolite. It is a carotenol and a tertiary alcohol. It derives from a hydride of a gamma-carotene."
603,"The molecule is a 1,2-diacyl-sn-glycerol in which the 1- and 2-acyl groups are specified as oleoyl and palmitoyl respectively. It is a 1,2-diacyl-sn-glycerol and a 1-oleoyl-2-palmitoylglycerol."
604,"The molecule is a triterpenoid saponin that is composed of (3beta,16alpha)-13,28-epoxyoleanane-3,16-diol having a beta-D-Xylp-(1->2)-beta-D-Glcp-(1->4)-alpha-L-Arap moiety attached to position 3 by a glycosidic linkage. It is isolated from the whole plants of Ardisia japonica and exhibits significant cytotoxicity against a panel of human cancer cell lines. It has a role as an antineoplastic agent and a plant metabolite. It is a bridged compound, a cyclic ether, a secondary alcohol, a trisaccharide derivative, a hexacyclic triterpenoid and a triterpenoid saponin. It derives from a (3beta,16alpha)-13,28-epoxyoleanane-3,16-diol. It derives from a hydride of an oleanane."
605,"The molecule is a pentacyclic triterpenoid with formula C30H48O4, originally isolated from Tripterygium hypoglaucum. It has a role as a plant metabolite. It is a diol, a hydroxy monocarboxylic acid and a pentacyclic triterpenoid. It derives from a hydride of an oleanane."
606,"The molecule is a fatty amide resulting from the formal condensation of the carboxy group of (Z)-dodec-2-enoic acid with the nitrogen of piperidine. It is a fatty amide, an enamide, a N-acylpiperidine and a tertiary carboxamide. It derives from a piperidine."
607,The molecule is an inorganic chloride of copper in which the metal is in the +1 oxidation state. It has a role as a molluscicide and an agrochemical. It is an inorganic chloride and a copper molecular entity. It contains a copper(1+).
608,"The molecule is an organosulfonate oxoanion obtained by deprotonation of the sulfo groups of 4-[(7-phenyl-3-sulfobenzo[a]phenazin-5-ylidene)amino]benzene-1,3-disulfonic acid. It is a conjugate base of an azocarmine B free acid."
609,The molecule is a member of the class of sulfamic acids that is sulfamic acid in which one of the amino hydrogens has been replaced by an octyl group. It has a role as a kairomone and a Daphnia pulex metabolite. It is a conjugate acid of an octylsulfamate.
610,"The molecule is a diamino-1,3,5-triazine that is 1,3,5-triazine-2,4-diamine substituted by a tert-butyl group at the amino nitrogen and a chloro group at position 6. It is metabolite of the herbicide terbutylazine. It has a role as a marine xenobiotic metabolite. It is a diamino-1,3,5-triazine and a chloro-1,3,5-triazine."
611,"The molecule is a benzenedicarboxamide compound having N-substituted carbamoyl groups at the 1- and 3-positions, iodo substituents at the 2-, 4- and 6-positions and a glycoloyl(methyl)amino group at the 5-position. It has a role as a radioopaque medium, an environmental contaminant and a xenobiotic. It is a benzenedicarboxamide and an organoiodine compound."
612,"The molecule is a phosphatidylcholine 36:4 in which the acyl groups specified at positions 1 and 2 are (9Z)-octadecenoyl and (9Z,12Z,15Z)-octadecatrienoyl respectively. It derives from an alpha-linolenic acid and an oleic acid."
613,The molecule is an organic cation obtained by protonation of the four free amino groups of butirosin B; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It derives from a neamine(4+). It is a conjugate acid of a butirosin B.
614,The molecule is a doubly-charged ammonium ion arising from protonation of the primary and secondary amino groups of N(1)-acetylspermidine; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a N(1)-acetylspermidine.
615,The molecule is a nitrile that is hydrogen cyanide in which the hydrogen has been replaced by an amino group. It has a role as an EC 1.2.1.3 [aldehyde dehydrogenase (NAD(+))] inhibitor. It is a nitrile and a one-carbon compound. It is a conjugate acid of a cyanamide(2-).
616,The molecule is a linear tetrapyrrole obtained by the enzymic degradation of heme by Pseudomonas aeruginosa heme oxygenase. It is a dicarboxylic acid and a linear tetrapyrrole. It is a conjugate acid of a biliverdin beta(2-).
617,The molecule is a sialotriaosylceramide that is N-acetyl-beta-D-galactosaminyl-(1->4)-alpha-N-acetylneuraminosyl-(2->3)-beta-D-galactosyl-(1->4)-beta-D-glucosyl-N-acylsphingosine in which the acyl group on the sphingosine nitrogen is tetracos-15-enoyl. A constituent of natural ganglioside GM2.
618,"The molecule is a tetrahydroxyflavan in which the four hydroxy groups are located at positions 3', 4', 5 and 7. It has a role as a plant metabolite. It derives from a hydride of a (2S)-flavan."
619,The molecule is a long-chain fatty acid ethyl ester resulting from the formal condensation of the carboxy group of (11Z)-docosenoic acid with the hydroxy group of ethanol. It derives from a cetoleic acid.
620,The molecule is a butan-4-olide having a (phenylsulfonyloxy)methyl group at the 3-position and two methyl substituents at the 5-position. It is a butan-4-olide and a benzenesulfonate ester.
621,The molecule is the anion resulting from the removal of a proton from a carboxylic acid group of cilastatin. It is a conjugate base of a cilastatin.
