ID,description
605,The molecule is a pentacyclic triterpenoid that is olean-12-en-28-oic acid substituted by a beta-hydroxy group at position 3 (the 3beta stereoisomer). It has been isolated from the leaves and twigs of Fatsia polycarpa. It has a role as a plant metabolite. It is a dihydroxy monocarboxylic acid and
606,"The molecule is an oxacylpiperidine obtained by formal condensation of the carboxy group of (Z)-dodec-2-enoic acid with the amino group of morpholine. It has a role as an antineoplastic agent and an angiogenesis modulating agent. It is a member of morpholines, a tertiary carboxamide and a fatty amide. It derives from a (Z"
607,The molecule is a trivalent inorganic cation with Fe(+) in the +2 oxidation state. It has a role as an Escherichia coli metabolite and a mouse metabolite.
608,"The molecule is an organosulfonate oxoanion resulting from the removal of a proton from both of the sulfo groups of naphthalene-2,7-disulfonic acid. It has a role as a fluorochrome. It is a conjugate base of a rhodamine sky blue (acid form)."
609,The molecule is a member of the class of sulfamic acids that is sulfamic acid in which one of the amino hydrogens has been replaced by a (9-methyldecyl) group. It has a role as a kairomone and a Daphnia pulex metabolite. It is a conjugate acid of an (8-methylnonyl)sulfamate.
610,"The molecule is a diamino-1,3,5-triazine that is 5,6-diaminopurine substituted by an isopropyl group at position 6. It is a metabolite of the herbicide terbutylazine. It has a role as a marine xenobiotic metabolite."
611,"The molecule is an organoiodine compound that is acetamide substituted at positions 3, 4, and 5 by iodo, acetyl, and (4-carboxyphenyl)methyl groups respectively. It has a role as a radioopaque medium. It is an acetamide, a member of benzoic acids, a substituted aniline and a monocarboxylic acid."
612,"The molecule is a phosphatidylcholine 38:4 in which the acyl groups specified at positions 1 and 2 are octadecanoyl and (5Z,8Z,11Z,14Z)-eicosatetraenoyl respectively. It derives from an octadecanoic acid and an all-cis-icosa-5,8,11,14-tetraenoic"
613,The molecule is a primary aliphatic ammonium ion obtained by protonation of the guanidino and carboxy groups of streptothricin F. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a L-alpha-amino acid zwitterion and a pyrimidone antifungal agent. It derives from a strept
614,The molecule is an ammonium ion obtained by protonation of the four amino groups of spermidine; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate acid of a spermine.
615,"The molecule is a nitrile that is ammonia in which one of the methyl hydrogens has been replaced by a cyano group. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite. It is a hydracid and a one-carbon compound. It derives from an acetonitrile."
616,The molecule is a biladiene that is a linear tetrapyrrole obtained by the enzymic degradation of heme by Mycobacterium tuberculosis. It has a role as a metabolite. It is a dicarboxylic acid and a member of biladienes.
617,The molecule is a sialotriaosylceramide consisting of a beta-D-GalNAc-(1->4)-[alpha-Neu5Ac-(2->3)]-beta-Gal-(1<->1')-Cer in which the ceramide N-acyl group is specified as octadecanoyl. It has a role as a mouse metabolite. It derives from an octadecano
618,"The molecule is a chromenol that is (2S)-2,3-dihydro-2H-chromene substituted by hydroxy groups at positions 3, 4, 5 and 7 (the 3S,4S-diastereomer). It has a role as a plant metabolite."
619,The molecule is a long-chain fatty acid ethyl ester resulting from the formal condensation of the carboxy group of (9Z)-hexadecenoic acid with the hydroxy group of ethanol. It has a role as a plant metabolite. It derives from a palmitoleic acid.
620,The molecule is a butan-4-olide having a 3-methylbutan-2-yl group at the 3-position and two methyl substituents at the 5-position. It has a role as a Saccharomyces cerevisiae metabolite.
621,The molecule is an organoammonium salt obtained by reaction of iodoacetic acid with one equivalent of 1 mol eq. of ethanol. It has a role as a radioopaque medium. It contains an iodoacetate(1-).
622,"The molecule is pentaanion of glutaryl-CoA arising from deprotonation of phosphate, diphosphate and carboxylic acid functions. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite."
623,"The molecule is an aromatic ketone obtained by formal condensation of the carboxy group of octanoic acid with the hydroxy group of bromine. It has a role as an antineoplastic agent. It is a bromoindole, an organobromine compound and a carboxylate ester."
624,"The molecule is a member of the class of chalcones that is trans-chalcone substituted by hydroxy groups at positions 2' and 4', a methoxy group at position 4' and a 4-hydroxy-3-methylbut-2-en-1-yl moiety at position 3'. It has been isolated from the rhizomes of Curcuma kwangsiensis. It has a role as"
625,"The molecule is a member of the class of anthracenes that is anthracene-9,10-dione substituted by a beta-D-glucopyranosyl residue at position 8 via a C-glycosidic linkage (the 8S stereoisomer). It has been isolated from the roots of Scorzonera judaica. It has a role as a metabolite and a plant metabolite. It"
626,"The molecule is a furanocoumarin that is 2H-furo[2,3-h]chromen-4-one substituted by a 2-hydroxypropan-2-yl group at position 6, a (2R)-2-methylbutanoyl moiety at position 7 and a (4R)-4-hydroxyphenyl group. Isolated from the marine sponge Petros"
627,The molecule is a beta-amino acid that is cyclohexanecarboxylic acid substituted at position 2 by aminomethyl and amino groups respectively. It has a role as a metabolite.
628,"The molecule is a cyclic ketone isolated from Streptomyces sp. and has been shown to exhibit antibacterial activity. It has a role as an antibacterial agent, an antimicrobial agent and a bacterial metabolite. It is an enamide, an enol, a tertiary alcohol, an aromatic ketone and a monocarboxylic acid amide."
629,"The molecule is a dihydroxydocosahexaenoate that is the conjugate base of (4Z,7Z,10Z,12E,14Z,16Z,19Z,21R)-dihydroxydotriacontapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjug"
630,The molecule is a 19-membered heterodetic cyclic peptide comprising the sequence Glu-Asn-Pro-Val-His-Phe-Lys-Leu-Glu-Tyr-Gln-Cys-Gly-Dys-Arg-Thr-Pro. Corresponds to the sequence of the myelin basic protein 83-99 (MBP83-99) immunodomin
631,The molecule is a (2S)-2-hydroxy monocarboxylic acid that is mandelic acid in which one of the hydrogens at position 3 has been replaced by a phenyl group (the R-enantiomer). It has a role as a bacterial xenobiotic metabolite and a fungal metabolite. It is a 3-phenylpropanoic acid and an (omega-1
632,"The molecule is a member of the class of catechols that is 2,4-dihydrocatechol in which one of the hydrogens ortho- to the hydroxy group has been replaced by a nitro group. It has a role as a bacterial xenobiotic metabolite. It is a conjugate acid of a 4-nitrocatecholate."
633,"The molecule is an organophosphate oxoanion that is the conjugate base of 3',5'-cyclic GMP arising from deprotonation of the phosphate OH group; major species at pH 7.3."
634,The molecule is a galactosylceramide obtained by formal condensation of the carboxy group of docosanoic acid with the amino group of N-hexadecanoylsphingosine. It has a role as a marine metabolite.
635,The molecule is a monosaccharide derivative that is coniferol attached to a beta-D-glucopyranosyl residue at position 1 via a glycosidic linkage. It is isolated from the stems of Combretum quadrangulare and exhibits inhibitory activity against nitric oxide synthase. It has a role as a metabolite and an EC 1.14.13.39 (nitric oxide
636,The molecule is an L-polyhomomethionine zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-methionine; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an amino-acid betaine and a L-alpha-amino acid zw
637,"The molecule is an azaspiro compound that is used (as its sulfate salt) for the treatment of chronic hepatitis C virus genotype 1 infection as well as cirrhosis of the liver. It has a role as a non-steroidal anti-inflammatory drug, an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor and a hepatoprotective agent. It is"
638,"The molecule is a C19-gibberellin, initially identified in Gibberella fujikuroi. It has a role as a plant metabolite. It is a lactone, a cyclic hemiketal, a beta-D-glucoside, a dicarboxylic acid monoester, a gibbererdiary alcohol and a monosaccharide derivative."
639,"The molecule is a flavan-2,3-diol that is (2S)-flavan substituted by hydroxy groups at positions 3, 4, 5 and 7 (the 3S,4S,5R,7S-diastereomer). It is isolated from Acacia mearnsii and exhibits antioxidant activity. It has a role as a metabolite and an antioxidant. It is a catechin and"
640,"The molecule is a cytochalasan alkaloid isolated from Chaetomium globosum and has been shown to exhibit antineoplastic activity. It has a role as a metabolite and an antimicrobial agent. It is an acetate ester, a member of indoles, a macrocycle, a cyclic ketone, an organic heterotricyclic compound, a polyketide and a cy"
641,"The molecule is a member of the class of pyridines that is pyridine in which the hydrogens at positions 2, 3, and 4 are replaced by chlorines. It has a role as an environmental contaminant, a xenobiotic and a persistent organic pollutant."
642,The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of 2-O-[alpha-D-glucopyranosyl-(1->2)-D-glyceric acid] arising from deprotonation of the carboxy group; major species at pH 7.3. It is a carbohydrate acid derivative anion and a hydroroxy fatty acid ascaroside
643,"The molecule is a sulfonamide obtained by formal condensation of the sulfo group of N-(dimethylamino)-L-phenylalanine with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It is a N-acyl-L-amino acid, a lysophosphonamide and a secondary amino compound."
644,The molecule is a member of the class of guanidines that is 1-deoxy-alpha-D-glucopyranose in which the hydroxy group at position 3 has been replaced by a 1D-myo-inositol-3-yl group. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate base of a 3
645,"The molecule is an alpha,omega-dicarboxylic acid that is acrylic acid in which one of the hydrogens at position 2 is replaced by an imino group. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of an acrylic acid and an aspartate."
646,"The molecule is an L-leucine derivative that is the ester obtained by formal condensation of the carboxy group of L-lysylglycero-beta-alanine with the 3'-hydroxy group of AMP. It has a role as a Mycoplasma genitalium metabolite. It is an adenosine 5'-phosphate, an alpha-amino acid ester, a"
647,"The molecule is an (omega-1)-hydroxy fatty acid that is (2Z,11Z,14Z)-icosatrienoic acid in which the hydrogen at position 2 has been replaced by a hydroxy group. It is a long-chain fatty acid, a 2-hydroxy monocarboxylic acid and an arachidonic acid. It derives from an all-cis-ic"
648,"The molecule is a member of the class of ureas that is urea in which one of the hydrogens is substituted by a carbamoyl group. It has a role as a carcinogenic agent, a genotoxin, a mutagen, an algal metabolite, a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite. It is a one-carbon compound and a member"
649,"The molecule is a phenyl acetate obtained by the formal condensation of the hydroxy group of propane-1,3-diol with the carboxy group of acetic acid. It is an acetate ester, a member of benzyl alcohols and a monomethoxybenzene. It derives from an acetic acid."
650,"The molecule is a 2,3-dihydro-3-hydroxyanthranilic acid zwitterion, obtained by transfer of a proton from the carboxylic acid group to the amino group of (2R,3S)-2,3,4-trimethyl-2-oxocyclohexanoic acid. It is an enantiomer of a (2S,3"
651,"The molecule is a heparin disaccharide that is 2-O-sulfo-alpha-D-glucopyranuronic acid in which the hydroxy group at position 4 has been glycosylated by 2-(2S)-N-acetylglucosamine. It has a role as a mouse metabolite. It is a member of glucosamine oligosaccharides, a"
