ID,description
605,"The molecule is a pentacyclic triterpenoid that is olean-12-en-28-oic acid substituted by a beta-hydroxy group at position 3 and a carboxy group at position 28 (the 3beta stereoisomer). It has been isolated from the leaves of Rosa laevigata. It has a role as a plant metabolite. It is a dihydroxy monocarboxylic acid, a secondary alcohol and a pentol. It derives from a hydride of an oleanane."
606,"The molecule is an oxacylpiperidine obtained by formal condensation of the carboxy group of (Z)-dodec-2-enoic acid with the amino group of morpholine. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor and an antineoplastic agent. It is a member of morpholines, a tertiary carboxamide and a fatty amide. It derives from a morpholine."
607,The molecule is a trivalent inorganic cation with Fe(+) in the +2 oxidation state. It has a role as an Escherichia coli metabolite and a mouse metabolite.
608,The molecule is an organosulfonate oxoanion obtained by deprotonation of the sulfo groups of Congo corinth (acid form). It is a conjugate base of a Congo corinth.
609,The molecule is a member of the class of sulfamic acids that is sulfamic acid in which one of the amino hydrogens has been replaced by a (8-methylnonyl) group. It has a role as a kairomone and a Daphnia pulex metabolite. It is a conjugate acid of an (8-methyldecyl)sulfamate.
610,"The molecule is a diamino-1,3,5-triazine that is isopentan-2,4-diamine substituted by a hydroxy group at position 6 and an isopropyl group at position 5. It has a role as a metabolite. It is an aminopyrimidine, a heteroaryl hydroxy compound and a primary amino compound."
611,"The molecule is a member of the class of benzoic acids that is benzoic acid substituted by acetoacetic acid and iodo groups at positions 3, 4 and 5 respectively. It has a role as a radioopaque medium. It is an organoiodine compound, a member of acetamides and a benzoate ester."
612,"The molecule is a phosphatidylcholine 38:4 in which the acyl groups specified at positions 1 and 2 are (9Z)-octadecenoyl and (5Z,8Z,11Z,14Z)-icosatetraenoyl respectively. It has a role as a mouse metabolite. It derives from an all-cis-icosa-5,8,11,14-tetraenoic acid and an arachidonic acid."
613,The molecule is a guanidinium ion obtained by protonation of the guanidino and carboxy groups of streptothricin F. It has a role as a bacterial metabolite. It is a primary aliphatic ammonium ion and an alpha-amino-acid cation.
614,The molecule is an ammonium ion obtained by protonation of the four amino groups of spermidine; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate acid of a Spermidine.
615,The molecule is an aliphatic nitrile that is ammonia in which the hydrogen has been replaced by a cyano group. It is a nitrile and a gas molecular entity. It derives from a hydride of an acetonitrile.
616,"The molecule is a biladiene that is a linear tetrapyrrole, a member of biladienes and a dicarboxylic acid. It is a conjugate acid of a bilirubin IXalpha(2-)."
617,The molecule is a sialotriaosylceramide consisting of beta-D-GalNAc-(1->4)-[alpha-Neu5Ac-(2->3)]-beta-D-Glc attached to the primary hydroxy function of ceramide(d18:1/24:0). It has a role as a mouse metabolite. It derives from a hexadecanoic acid.
618,"The molecule is a chromenol that is (2S)-2,3-dihydro-2H-chromene substituted by hydroxy groups at positions 3, 4, 5 and 7 (the 3S,4S-diastereomer). It has a role as a plant metabolite. It is a member of catechols, a polyphenol and a member of resorcinols."
619,The molecule is a long-chain fatty acid ethyl ester resulting from the formal condensation of the carboxy group of (9Z)-hexadecenoic acid with the hydroxy group of ethanol. It has a role as a plant metabolite. It derives from a palmitoleic acid.
620,The molecule is a butan-4-olide having a 3-methylbutan-2-yl group at the 3-position and two methyl substituents at the 5-position. It has a role as a Saccharomyces cerevisiae metabolite.
621,"The molecule is an organoammonium salt obtained by reaction of erythronib with one equivalent of methanolitol. It has a role as an anti-arrhythmia drug, a radioopaque medium and an antihypertensive agent. It contains an erythyronib(1-)."
622,"The molecule is an acyl-CoA oxoanion that is the pentaanion of adipoyl-CoA, arising from deprotonation of phosphate, diphosphate and carboxylic acid functions. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an omega-carboxylate oxoanion and an icosanedioyl carboxylate anion. It is a conjugate base of an adipoylglutaryl-CoA."
623,The molecule is a carboxylic ester obtained by formal condensation of the carboxy group of octanoic acid with the hydroxy group of bromine. It has a role as a hapten. It is a bromoindole and an octanoate ester.
624,"The molecule is a member of the class of chalcones that is trans-chalcone substituted by hydroxy groups at positions 4, 2' and 4', a methoxy group at position 4' and a 4-hydroxy-3-methylbut-1-en-1-yl group at position 3'. It has been isolated from the rhizomes of Curcuma kwangsiensis. It has a role as a metabolite and a plant metabolite. It is an aromatic ether, a polyphenol and an aromatic ketone."
625,"The molecule is a member of the class of anthracenes that is anthracene-9,10-dione substituted by a beta-D-glucopyranosyl residue at position 8 via a C-glycosidic linkage (the 8S stereoisomer). It has been isolated from the roots of Rubia yunnanensis. It has a role as a metabolite and a plant metabolite. It is a C'-glycosyl compound, a cyclic ketone, a polyphenol, a polyketide and a dihydroxyanthraquinone."
626,"The molecule is a furanocoumarin that is 2H-furo[2,3-h]chromen-4-one substituted by a 2-hydroxypropan-2-yl group at position 3, a 3-methylbutanoyl group at position 7 and a (2R)-2-hydroxy-4-methoxyphenyl moiety at position 8. Isolated from the marine sponge Petrosia, it exhibits cytotoxicity against human promyeloid leukemia HL-60 cells. It has a role as a metabolite and an antineoplastic agent."
627,The molecule is a beta-amino acid that is cyclohexanecarboxylic acid substituted at position 2 by aminomethyl and amino groups respectively. It has a role as a metabolite. It derives from a hydride of a cyclohexane.
628,"The molecule is a cyclic ketone isolated from Streptomyces sp. and has been shown to exhibit antibacterial activity. It has a role as an antibacterial agent, an antimicrobial agent and a bacterial metabolite. It is an enamide, an enol, a tertiary alcohol, an enamide and a cyclic hemiketal."
629,"The molecule is a dihydroxydocosahexaenoate that is the conjugate base of (4Z,7Z,10Z,12E,14S,16Z,19Z,21R)-dihydroxydocosapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate acid of a (4Z.,7Z,11Z,12R,14S),14S,17Z,20R,21R,23R-dihydroxy-(4Z"
630,The molecule is a 19-membered heterodetic cyclic peptide comprising the sequence Glu-Asn-Pro-Val-Val-His-Phe-Lys-Glu-Cys-Gly-Tyr-Glu. It has a role as a human metabolite and a rat metabolite.
631,The molecule is a (2S)-2-hydroxy monocarboxylic acid that is mandelic acid in which one of the hydrogens at position 3 has been replaced by a phenyl group (the R-enantiomer). It is a 3-phenylpropanoic acid and a 2-hydroxymandelic acid. It is a conjugate acid of a (R)-3-phenylpropanate. It is an enantiomer of a (S)-3-hydroxy-D-mannic acid.
632,"The molecule is a member of the class of catechols that is 2,4-dihydrocatechol in which one of the hydrogens ortho- to the hydroxy group has been replaced by a nitro group. It has a role as a bacterial xenobiotic metabolite. It is a conjugate acid of a 4-nitrocatecholate."
633,"The molecule is an organophosphate oxoanion that is the conjugate base of 3',5'-cyclic GMP arising from deprotonation of the phosphate OH group; major species at pH 7.3."
634,The molecule is a galactosylceramide that is D-galactosyl-(1<->1')-N-acylsphingosine in which the ceramide N-acyl group is specified as hexadecanoyl. It has a role as a marine metabolite. It derives from a hexadecanoic acid.
635,"The molecule is a monosaccharide derivative that is coniferol attached to a beta-D-glucopyranosyl residue at position 1 via a glycosidic linkage. It has a role as a plant metabolite. It is a primary alcohol, a dimethoxybenzene, a member of phenols and a monosacccharide derivative. It derives from a coniferol."
636,The molecule is zwitterionic form of L-methionine arising from transfer of a proton from the carboxy to the amino group; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a L-polyhomomethionine zwitterion and a tetrahomomethioninate.
637,"The molecule is an azaspiro compound that is used (as its sulfate salt) for the treatment of chronic hepatitis C virus genotype 1 infection. It has a role as an antiviral drug, a hepatitis C protease inhibitor and an anticoronaviral agent. It derives from an alsulfonic acid."
638,"The molecule is a C19-gibberellin, initially identified in Gibberella fujikuroi. It has a role as a plant metabolite. It is a lactone, a beta-D-glucoside, a cyclic hemiketal, a dicarboxylic acid, a gibberellins diterpenoid and a monosaccharide derivative."
639,"The molecule is a flavan-2,3-diol that is (2S)-flavan substituted by hydroxy groups at positions 3, 4, 5 and 7 (the 3S,4S,5R,7S-diastereomer). It is isolated from Acacia mearnsii and exhibits antioxidant activity. It has a role as a metabolite and an antioxidant. It derives from a hydride of a (2S,4R,5R)-flavan."
640,"The molecule is a cytochalasan alkaloid isolated from Chaetomium globosum and has been shown to exhibit antineoplastic activity. It has a role as a metabolite and an antimicrobial agent. It is an indole alkaloid, a member of indoles, a macrocycle, an organic heterotricyclic compound, a cyclic ketone and a secondary alpha-hydroxy ketone."
641,"The molecule is a member of the class of chloromethanes that is ethane in which the hydrogens at positions 2, 3, and 4 are replaced by chlorines. It has a role as an environmental contaminant, a xenobiotic and a persistent organic pollutant. It is a chloromethane and a member of monochlorobenzenes."
642,The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of 2-O-[alpha-D-glucopyranosyl-(1->2)-D-glyceric acid] arising from deprotonation of the carboxy group; major species at pH 7.3. It is a carbohydrate acid derivative anion and a hydroxy polyunsaturated fatty acid anion. It derives from a D-glycerate and a 2-hydroxy-D-mannopyranose.
643,"The molecule is a sulfonamide that is L-lysine in which one of the hydrogens of the amino group has been replaced by a 2-(dimethylamino)-2-naphthyl group. It has a role as a chromogenic compound. It is a L-lysinamide, a sulfone and a non-proteinogenic L-alpha-amino acid."
644,"The molecule is a guanidinium ion that is beta-D-glucopyranose in which the hydroxy groups at positions 1 and 2 are replaced by guanidino groups. It derives from a 1D-myo-inositol. It is a conjugate base of a 2-guanidino-1,2,3,4-tetrahydroxy-3-deoxy-alpha-D-mannopyranoside(1+)."
645,"The molecule is an alpha,omega-dicarboxylic acid that is acrylic acid in which one of the hydrogens at position 2 is replaced by an imino group. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of an acrylic acid and an acrylic acid."
646,"The molecule is an L-cysteine derivative that is the ester obtained by formal condensation of the carboxy group of L-cystine with the 3'-hydroxy group of AMP. It has a role as a Mycoplasma genitalium metabolite. It is an adenosine 5'-phosphate, an alpha-amino acid ester, a L-cysteinine derivative, a purine ribonucleoside 5'-monophosphate and a L-histidine derivative."
647,"The molecule is an (omega-1)-hydroxy fatty acid that is (2Z,11Z,14Z)-icosatrienoic acid in which the hydrogen at position 2 has been replaced by a hydroxy group. It is a long-chain fatty acid, a (2Z)-2-hydroxyacylglycero-3-phospho fatty acid and a hydroxy polyunsaturated fatty acid. It derives from an all-cis-icosa-2,6,11,14-trienoic (linoleic acid). It is a conjugate acid of"
648,"The molecule is a member of the class of ureas that is urea in which one of the hydrogens is substituted by a carbamoyl group. It has a role as a carcinogenic agent, a genotoxin, an algal metabolite and a mouse metabolite. It is a one-carbon compound and a member of guanidines. It derives from a carbamimidic acid."
649,"The molecule is a phenyl acetate obtained by the formal condensation of the hydroxy group of propane-1,3-diol with acetic acid. It is a member of phenyl acetates, a monomethoxybenzene and a member of benzyl alcohols."
